n,t1,is_growth,sigma_n,max_n,w_expansion
235962895991,353944343987,1,281,1592749547944,1.8293
36381190136337725403307,54571785204506588104961,1,468,163715355613519764314884,1.6532
11742125,4403297,0,153,35226376,1.4771
40474308309,948616601,0,462,121422924928,1.4771
266789125569339481,200091844177004611,0,464,900413298796520752,1.5283
55934122515885863073247267,83901183773828794609870901,1,365,251703551321486383829612704,1.6532
216090913361745324637056643,324136370042617986955584965,1,509,972409110127853960866754896,1.6532
3851852861336787324609907512675,5777779292005180986914861269013,1,673,17333337876015542960744583807040,1.6532
161974174471,242961261707,1,221,1093325677684,1.8293
37817681160582051063227001422803792871,56726521740873076594840502134205689307,1,823,430767024469754925392070063081624453184,2.0565
55430062490151,83145093735227,1,219,420922037034592,1.8805
45655,68483,1,83,308176,1.8293
1111326413559810203,1666989620339715305,1,466,12658702429454713108,2.0565
4503813093094905255,6755719639642357883,1,530,394883827703648865808,2.9429
10350767179359329650207775049710472981,485192211532468577353489455455178421,0,565,31052301538077988950623325149131418944,1.4771
7391030325719,11086545488579,1,286,49889454698608,1.8293
15423,23135,1,133,351376,2.3576
259485893984283794278308937185273,194614420488212845708731702888955,0,1054,1108389941686774722825511026609760,1.6306
1999650622296564910813676261,374934491680605920777564299,0,750,5998951866889694732441028784,1.4771
54853156047,82279734071,1,266,555388204984,2.0054
2041,1531,0,63,8728,1.6311
6031613,2261855,0,183,34351936,1.7555
61612811051,92419216577,1,186,281040349300,1.6591
1946841906070793266997840581497,1460131429553094950248380436123,0,698,227592743574480498155858694621640,3.0678
294444781501139157,6901049566432949,0,296,883334344503417472,1.4771
7205273,5403955,0,235,39484096,1.7388
9031736085517293667544548541051543,13547604128275940501316822811577315,1,736,60964218577241732255925702652097920,1.8293
133754125776349448671925717069,50157797166131043251972143901,0,614,401262377329048346015777151208,1.4771
11708147,17562221,1,246,56262580,1.6817
250794924914655793055,376192387371983689583,1,510,12202396150961571287632,2.6871
1797908003,2696862005,1,243,8090586016,1.6532
4747256913576078425526513,3560442685182058819144885,0,532,14241770740728235276579540,1.4771
53429973832793473286178615813,10018120093648776241158490465,0,698,160289921498380419858535847440,1.4771
7297,5473,0,163,21892,1.4771
16267266670621728541290368459,24400900005932592811935552689,1,779,250429805446691195388315965464,2.1874
1468385491296203974895391635121,1101289118472152981171543726341,0,713,4405156473888611924686174905364,1.4771
32950824285,12356559107,0,273,98852472856,1.4771
16796963270217257731,25195444905325886597,1,439,75586334715977659792,1.6532
57212952713117104976328879103,85819429069675657464493318655,1,680,8351067481240997511948448564432,3.1642
894445000854434843,1341667501281652265,1,445,25789102956764415592,2.4599
513805021,192676883,0,223,1541415064,1.4771
36272149858743426150238095117,13602056197028784806339285669,0,850,108816449576230278450714285352,1.4771
16733610911,25100416367,1,440,285909430192,2.2326
1173625298041549038978265685968201,880218973531161779233699264476151,0,989,5941478071335342009827470035214024,1.7044
2689205984306690063433,2016904488230017547575,0,759,111904968747009218743060,2.6192
448633639809275,672950459713913,1,341,43656428864846536,2.9882
18126652458071253154114366322929261,6797494671776719932792887371098473,0,804,54379957374213759462343098968787784,1.4771
52612238583096375252374827516657,39459178937322281439281120637493,0,775,157836715749289125757124482549972,1.4771
384463098546651403,576694647819977105,1,330,1730083943459931316,1.6532
19297323379272329915815,28945985068908494873723,1,718,146539049411349255298228,1.8805
1373382286822589135006656602577,1030036715116941851254992451933,0,594,4120146860467767405019969807732,1.4771
2191299327315960489199978685,821737247743485183449992007,0,559,40527003000495929192275361200,2.2670
71243296432383764545104077317210018457,53432472324287823408828057987907513843,0,1023,240446125459295205339726260945583812296,1.5283
124279253121976420567453177344451573,11651179980185289428198735376042335,0,768,372837759365929261702359532033354720,1.4771
214918151339158575,322377227008737863,1,381,2176046282308980580,2.0054
282957695,424436543,1,155,9669195016,2.5337
2352019486766733,882007307537525,0,338,7056058460300200,1.4771
47202245793738111564814530809853,17700842172651791836805449053695,0,930,1360959673766817260640006459858976,2.4599
1002311788092975674761101,375866920534865878035413,0,416,3006935364278927024283304,1.4771
445329257,333996943,0,259,3381719056,1.8805
300425820949525312218328629,28164920714017998020468309,0,326,901277462848575936654985888,1.4771
191313039832731024480531055577,143484779874548268360398291683,0,705,645681509435467207621792312576,1.5283
1081283524117,50685165193,0,159,3243850572352,1.4771
210276887793423562565769524104408810635,315415331690135343848654286156613215953,1,1208,6562632807061081106576066083144653612388,2.4943
943758117388696171153052997,176954647010380532091197437,0,594,3401365544048164075342811728,1.5568
17845445906397414209627741,6692042214899030328610403,0,658,53536337719192242628883224,1.4771
586853692593114193746055538629,110035067361208911327385413493,0,748,1760561077779342581238166615888,1.4771
184366577,138274933,0,100,553099732,1.4771
585501645412652434499642906528641,439126234059489325874732179896481,0,551,1875720847437701475953201713737520,1.5056
386606483712363480441545111439,579909725568545220662317667159,1,600,3914390647587680239470644253328,2.0054
3123547292436767505,2342660469327575629,0,302,9370641877310302516,1.4771
866002537790785834791018146161,649501903343089376093263609621,0,583,2598007613372357504373054438484,1.4771
16946646756771705661,6354992533789389623,0,413,50839940270315116984,1.4771
2385883214693699680238664359,3578824822040549520357996539,1,678,34395512193468816508401584920,2.1589
7845,1471,0,176,190996,2.3864
40095456236527976498819723255,60143184354791964748229584883,1,770,270644329596563841367033131976,1.8293
896709989998938982361,672532492499204236771,0,416,3026396216246419065472,1.5283
7593579,11390369,1,248,34171108,1.6532
80117119210692301053329,60087839408019225789997,0,490,240351357632076903159988,1.4771
197143697,147857773,0,170,1065778072,1.7329
68268034534350694486297016944566900831,102402051801526041729445525416850351247,1,873,1036820774490451172510635944845609806384,2.1815
379400586739788507279816923,569100880109682760919725385,1,657,2881073205555268977156109768,1.8805
253310276723,379965415085,1,281,1139896245256,1.6532
324841051816485047,487261577724727571,1,410,3121995323683532824,1.9828
606864488668264259302459,910296733002396388953689,1,573,3072251473883087812718704,1.7044
434350039806359,651525059709539,1,509,2931862768692928,1.8293
1670604987,2505907481,1,186,8457437752,1.7044
50035846933538543669532031,75053770400307815504298047,1,507,1709818706932012421957289904,2.5337
4944969137694577943047324912997,927181713317733364321373421187,0,844,14834907413083733829141974738992,1.4771
54001423376003568951,81002135064005353427,1,619,518999031401307738136,1.9828
1974613937421223,2961920906131835,1,330,40531470893327248,2.3123
15350860603321454844566293420602135057,11513145452491091133424720065451601293,0,894,46052581809964364533698880261806405172,1.4771
170775398833880453790208913,128081549125410340342656685,0,519,512326196501641361370626740,1.4771
28823,43235,1,121,194560,1.8293
24832963672885102075165057,18624722754663826556373793,0,723,74498891018655306225495172,1.4771
98554566366622750243210034695926471,147831849549934125364815052043889707,1,861,665243322974703564141667734197503684,1.8293
12309382595549,4616018473331,0,248,36928147786648,1.4771
3266910853158337918159759916690209449,2450183139868753438619819937517657087,0,809,2036871993944065732263254911319103573952,3.7948
4207085677314348913,3155314257985761685,0,305,12621257031943046740,1.4771
4575863225999999960629915,6863794838999999940944873,1,594,131933665835973631677361300,2.4599
13693831599277192143274273724144843,20540747398915788214911410586217265,1,822,61622242196747364644734231758651796,1.6532
8238159358098317,3089309759286869,0,291,24714478074294952,1.4771
3052154800638968787709,1144558050239613295391,0,524,187948116519808260630256,2.7894
167659086989887431141,31436078810603893339,0,556,1088885756586196906288,1.8126
18093020204417119,27139530306625679,1,473,274787744354585008,2.1815
44123262832599333,8273111781112375,0,500,132369788497798000,1.4771
12085834127349327302731719873,9064375595511995477048789905,0,639,36257502382047981908195159620,1.4771
8155807,12233711,1,261,209024440,2.4087
5696438282775333,1068082178020375,0,422,17089314848326000,1.4771
310655564972198396983,465983347458297595475,1,469,2653920783571085524240,1.9316
2663081119,3994621679,1,396,102377784544,2.5848
1062162639083182815,1593243958624774223,1,528,16131595081075839016,2.1815
51308927,76963391,1,212,1753322272,2.5337
95646016135,143469024203,1,189,645610608916,1.8293
6015750069501,2255906276063,0,203,34261576567720,1.7555
13126852155104030093257963,19690278232656045139886945,1,686,767287854026723060668740544,2.7668
26118177766330943869735299963127,39177266649496415804602949944691,1,937,176297699922733871120713274751112,1.8293
961543986525,360578994947,0,358,2884631959576,1.4771
487383147,731074721,1,223,3122774260,1.8067
178317030018887712822411,267475545028331569233617,1,504,1084499138835155925636964,1.7840
3843217688614103343122781334664153375,5764826532921155014684172001996230063,1,737,78886947433488933218275850704810828756,2.3123
863127791988526255,1294691687982789383,1,357,8739168893883828340,2.0054
2969939984392412230067,4454909976588618345101,1,573,19288697111393597771668,1.8126
581824786353305841083401432869384529,436368589764979380812551074652038397,0,817,2485255483895859129783982292354187448,1.6306
3554900217619,5332350326429,1,272,15997050979288,1.6532
130170855617017,97628141712763,0,228,494242467420868,1.5794
16929173739,25393760609,1,347,1085731907056,2.8071
229969525744774795634551123,344954288617162193451826685,1,747,2946933707834897332340410024,2.1077
8016677989166345104527941662766905,6012508491874758828395956247075179,0,953,27056288213436414727781803111838308,1.5283
564303995452605386842243211984393,423227996589454040131682408988295,0,732,2856788976978814770888856260670996,1.7044
126272320865,94704240649,0,249,479440218292,1.5794
1462943,2194415,1,93,37493656,2.4087
11451360315177597869800906182427044607,17177040472766396804701359273640566911,1,1191,586971679905314215810654261428936247444,2.7098
882372717476327,1323559076214491,1,334,10050776735003800,2.0565
65949496108657403583415,98924244162986105375123,1,443,445159098733437474188056,1.8293
47964747637999751350715,71947121456999627026073,1,727,777906294234809138720008,2.2100
99555914088955984390260615943,149333871133433976585390923915,1,885,672002420100452894634259157620,1.8293
413767607570256344734931,620651411355384517102397,1,469,1988327104444666902689872,1.6817
7639749,1432453,0,80,22919248,1.4771
9650023291701181849689,7237517468775886387267,0,443,32568828609491488742704,1.5283
2022463235779735,3033694853669603,1,431,13651626841513216,1.8293
1953,1465,0,37,5860,1.4772
9657441411459630487581309767133514509,3621540529297361432842991162675067941,0,883,28972324234378891462743929301400543528,1.4771
11561915,17342873,1,153,58532200,1.7044
54358824269591246433849766453392409,40769118202193434825387324840044307,0,718,183461031909870456714242961780199384,1.5283
108102494111647539679647,162153741167471309519471,1,798,151650792878829670424099536,4.1470
8597385517801,6448039138351,0,325,78432137322820,1.9601
4937538340072848927223926974063203,7406307510109273390835890461094805,1,637,22218922530327820172507671383284416,1.6532
619394328483410327037031,929091492725115490555547,1,697,11905799382362270963935456,2.2838
820860240077,307822590029,0,337,2462580720232,1.4771
